image_path,class_name,class_id
dataset_augmented\arrow_directions\lg_0_up_down_arrow_aug_2.png,arrow_directions,1
dataset_augmented\fast_train\facebook_0_train_aug_0.png,fast_train,18
dataset_augmented\boat\microsoft_3_motor_boat_aug_0.png,boat,6
dataset_augmented\japanese_ideograph\microsoft_5_squared_cjk_unified_ideograph_5408_aug_0.png,japanese_ideograph,28
dataset_augmented\holding_hands\samsung_2_two_men_holding_hands_aug_2.png,holding_hands,27
dataset_augmented\holding_hands\apple_3_two_women_holding_hands_aug_2.png,holding_hands,27
dataset_augmented\emotion_face\google_0_crying_face_aug_1.png,emotion_face,15
dataset_augmented\arrow_directions\apple_5_on_with_exclamation_mark_with_left_right_arrow_above_aug_0.png,arrow_directions,1
dataset_augmented\holding_hands\emoji-one_5_two_men_holding_hands_aug_0.png,holding_hands,27
dataset_augmented\cartwheeling\samsung_2_man_doing_cartwheel_type_1_2_aug_1.png,cartwheeling,10
dataset_augmented\ball\samsung_4_rugby_football_aug_0.png,ball,2
dataset_augmented\drinks\samsung_0_glass_of_milk_aug_0.png,drinks,14
dataset_augmented\mountain\twitter_2_mount_fuji_aug_0.png,mountain,37
dataset_augmented\moon\facebook_0_last_quarter_moon_symbol_aug_0.png,moon,36
dataset_augmented\mailbox\emoji-one_0_closed_mailbox_with_raised_flag_aug_2.png,mailbox,31
dataset_augmented\family\lg_0_family_aug_1.png,family,17
dataset_augmented\japanese_ideograph\samsung_0_squared_cjk_unified_ideograph_5272_aug_2.png,japanese_ideograph,28
dataset_augmented\bird\microsoft_0_baby_chick_aug_2.png,bird,4
dataset_augmented\kiss\google_0_kiss_woman_woman_aug_0.png,kiss,29
dataset_augmented\building\samsung_0_hospital_aug_2.png,building,8
dataset_augmented\monkey\htc_0_speak_no_evil_monkey_aug_1.png,monkey,35
dataset_augmented\blade\samsung_0_crossed_swords_aug_1.png,blade,5
dataset_augmented\blade\htc_0_black_scissors_aug_1.png,blade,5
dataset_augmented\family\google_0_family_man_man_girl_aug_1.png,family,17
dataset_augmented\arrow_directions\facebook_0_arrow_pointing_rightwards_then_curving_upwards_aug_0.png,arrow_directions,1
dataset_augmented\flag\facebook_3_flag_for_vietnam_aug_1.png,flag,20
dataset_augmented\japanese_ideograph\samsung_4_circled_ideograph_advantage_aug_2.png,japanese_ideograph,28
dataset_augmented\cloud\facebook_0_cloud_aug_1.png,cloud,12
dataset_augmented\flag\emoji-one_3_waving_black_flag_aug_0.png,flag,20
dataset_augmented\writing_utensil\samsung_2_black_nib_aug_0.png,writing_utensil,49
dataset_augmented\footwear\emojidex_0_ice_skate_aug_2.png,footwear,22
dataset_augmented\mountain\emoji-one_4_snow_capped_mountain_aug_1.png,mountain,37
dataset_augmented\clock\emoji-one_4_clock_face_two_oclock_aug_0.png,clock,11
dataset_augmented\marine_animals\google_0_fishing_pole_and_fish_aug_2.png,marine_animals,32
dataset_augmented\vehicle\google_3_oncoming_taxi_aug_1.png,vehicle,45
dataset_augmented\family\samsung_0_family_man_man_girl_aug_2.png,family,17
dataset_augmented\holding_hands\emojidex_0_two_men_holding_hands_type_1_2_aug_1.png,holding_hands,27
dataset_augmented\golfing\samsung_1_woman_golfing_type_3_aug_1.png,golfing,23
dataset_augmented\star\samsung_3_star_of_david_aug_2.png,star,41
dataset_augmented\mailbox\emoji-one_3_open_mailbox_with_raised_flag_aug_1.png,mailbox,31
dataset_augmented\family\microsoft_2_family_man_girl_boy_aug_0.png,family,17
dataset_augmented\envelope\facebook_4_incoming_envelope_aug_1.png,envelope,16
dataset_augmented\feline\google_3_cat_aug_1.png,feline,19
dataset_augmented\hand\lg_2_white_right_pointing_backhand_index_aug_0.png,hand,24
dataset_augmented\umbrella\lg_0_closed_umbrella_aug_0.png,umbrella,44
dataset_augmented\mountain\twitter_0_mountain_aug_1.png,mountain,37
dataset_augmented\phone\google_0_vibration_mode_aug_0.png,phone,39
dataset_augmented\water_polo\emoji-one_2_man_playing_water_polo_type_1_2_aug_1.png,water_polo,46
dataset_augmented\lock\apple_4_lock_aug_2.png,lock,30
dataset_augmented\cloud\emoji-one_4_white_sun_behind_cloud_with_rain_aug_2.png,cloud,12
dataset_augmented\hat\apple_0_top_hat_aug_2.png,hat,25
dataset_augmented\ball\apple_5_billiards_aug_1.png,ball,2
dataset_augmented\water_polo\google_0_woman_playing_water_polo_type_4_aug_2.png,water_polo,46
dataset_augmented\monkey\emoji-one_6_hear_no_evil_monkey_aug_2.png,monkey,35
dataset_augmented\hand\twitter_3_white_down_pointing_backhand_index_aug_0.png,hand,24
dataset_augmented\cartwheeling\samsung_2_man_doing_cartwheel_type_4_aug_0.png,cartwheeling,10
dataset_augmented\blade\google_5_hocho_aug_0.png,blade,5
dataset_augmented\worker\whatsapp_0_female_factory_worker_type_5_aug_0.png,worker,47
dataset_augmented\flower\emojidex_3_blossom_aug_2.png,flower,21
dataset_augmented\books\microsoft_4_books_aug_2.png,books,7
dataset_augmented\medal\microsoft_0_second_place_medal_aug_1.png,medal,33
dataset_augmented\worker\google_0_male_scientist_type_4_aug_0.png,worker,47
dataset_augmented\building\google_3_factory_aug_2.png,building,8
dataset_augmented\arrow_directions\twitter_0_clockwise_downwards_and_upwards_open_circle_arrows_aug_0.png,arrow_directions,1
dataset_augmented\star\microsoft_0_sparkles_aug_0.png,star,41
dataset_augmented\family\lg_0_family_man_woman_girl_girl_aug_2.png,family,17
dataset_augmented\marine_animals\microsoft_3_fishing_pole_and_fish_aug_0.png,marine_animals,32
dataset_augmented\family\emoji-one_5_family_woman_woman_girl_aug_0.png,family,17
dataset_augmented\hand\facebook_0_thumbs_down_sign_aug_0.png,hand,24
dataset_augmented\tree\twitter_2_evergreen_tree_aug_0.png,tree,43
dataset_augmented\arrow_directions\emoji-one_0_up_down_arrow_aug_2.png,arrow_directions,1
dataset_augmented\golfing\samsung_2_woman_golfing_type_1_2_aug_0.png,golfing,23
dataset_augmented\ball\emojidex_3_crystal_ball_aug_2.png,ball,2
dataset_augmented\bunny_ears\google_0_men_with_bunny_ears_partying_aug_2.png,bunny_ears,9
dataset_augmented\vehicle\microsoft_0_police_car_aug_1.png,vehicle,45
dataset_augmented\bird\twitter_0_bird_aug_1.png,bird,4
dataset_augmented\phone\lg_0_mobile_phone_with_rightwards_arrow_at_left_aug_2.png,phone,39
dataset_augmented\cartwheeling\facebook_0_man_doing_cartwheel_type_1_2_aug_1.png,cartwheeling,10
dataset_augmented\family\emoji-one_0_family_man_man_boy_boy_aug_1.png,family,17
dataset_augmented\marine_animals\microsoft_0_whale_aug_2.png,marine_animals,32
dataset_augmented\japanese_ideograph\htc_0_squared_cjk_unified_ideograph_55b6_aug_0.png,japanese_ideograph,28
dataset_augmented\clock\apple_5_clock_face_three_thirty_aug_0.png,clock,11
dataset_augmented\building\facebook_3_house_building_aug_0.png,building,8
dataset_augmented\family\twitter_0_family_woman_woman_girl_girl_aug_0.png,family,17
dataset_augmented\worker\samsung_2_male_mechanic_type_1_2_aug_1.png,worker,47
dataset_augmented\emotion_face\google_0_frowning_face_with_open_mouth_aug_1.png,emotion_face,15
dataset_augmented\arrow_directions\apple_4_arrow_pointing_rightwards_then_curving_downwards_aug_1.png,arrow_directions,1
dataset_augmented\blade\samsung_0_crossed_swords_aug_2.png,blade,5
dataset_augmented\boat\whatsapp_0_woman_rowing_boat_aug_2.png,boat,6
dataset_augmented\disk\emojidex_0_dvd_aug_0.png,disk,13
dataset_augmented\emotion_face\samsung_0_disappointed_face_aug_0.png,emotion_face,15
dataset_augmented\surfing\google_0_woman_surfing_type_3_aug_1.png,surfing,42
dataset_augmented\heart\apple_4_heavy_black_heart_aug_0.png,heart,26
dataset_augmented\heart\twitter_2_heart_decoration_aug_2.png,heart,26
dataset_augmented\building\apple_3_convenience_store_aug_2.png,building,8
dataset_augmented\building\samsung_4_house_building_aug_0.png,building,8
dataset_augmented\tree\htc_0_deciduous_tree_aug_0.png,tree,43
dataset_augmented\books\emojidex_3_notebook_with_decorative_cover_aug_0.png,books,7
dataset_augmented\drinks\google_3_hot_beverage_aug_1.png,drinks,14
dataset_augmented\family\samsung_2_family_man_woman_girl_girl_aug_2.png,family,17
dataset_augmented\feline\htc_0_cat_aug_0.png,feline,19
dataset_augmented\worker\facebook_0_male_mechanic_type_4_aug_1.png,worker,47
dataset_augmented\lock\facebook_4_closed_lock_with_key_aug_2.png,lock,30
dataset_augmented\family\microsoft_2_family_man_man_boy_boy_aug_0.png,family,17
dataset_augmented\family\google_0_family_woman_boy_aug_2.png,family,17
dataset_augmented\emotion_face\samsung_0_confused_face_aug_1.png,emotion_face,15
dataset_augmented\worker\google_0_male_mechanic_type_1_2_aug_0.png,worker,47
dataset_augmented\building\google_4_house_building_aug_2.png,building,8
dataset_augmented\flag\mozilla_0_flag_for_united_states_aug_2.png,flag,20
dataset_augmented\golfing\whatsapp_0_man_golfing_type_5_aug_0.png,golfing,23
dataset_augmented\tree\twitter_0_evergreen_tree_aug_1.png,tree,43
dataset_augmented\emotion_face\microsoft_0_disappointed_but_relieved_face_aug_1.png,emotion_face,15
dataset_augmented\money\apple_0_banknote_with_euro_sign_aug_2.png,money,34
dataset_augmented\clock\google_1_clock_face_twelve_thirty_aug_2.png,clock,11
dataset_augmented\mountain\google_3_mountain_aug_2.png,mountain,37
dataset_augmented\emotion_face\mozilla_0_kissing_face_aug_0.png,emotion_face,15
dataset_augmented\worker\facebook_0_male_factory_worker_aug_2.png,worker,47
dataset_augmented\water_polo\google_3_man_playing_water_polo_aug_2.png,water_polo,46
dataset_augmented\biking\google_0_woman_biking_type_6_aug_0.png,biking,3
dataset_augmented\clock\twitter_0_clock_face_three_oclock_aug_0.png,clock,11
dataset_augmented\feline\emoji-one_4_grinning_cat_face_with_smiling_eyes_aug_1.png,feline,19
dataset_augmented\monkey\emojidex_3_hear_no_evil_monkey_aug_0.png,monkey,35
dataset_augmented\japanese_ideograph\microsoft_3_squared_cjk_unified_ideograph_6e80_aug_0.png,japanese_ideograph,28
dataset_augmented\heart\emoji-one_5_yellow_heart_aug_1.png,heart,26
dataset_augmented\vehicle\htc_0_oncoming_automobile_aug_2.png,vehicle,45
dataset_augmented\clock\lg_0_timer_clock_aug_1.png,clock,11
dataset_augmented\japanese_ideograph\samsung_4_circled_ideograph_accept_aug_1.png,japanese_ideograph,28
dataset_augmented\family\microsoft_2_family_man_man_boy_boy_aug_1.png,family,17
dataset_augmented\flower\twitter_0_cherry_blossom_aug_1.png,flower,21
dataset_augmented\phone\microsoft_3_mobile_phone_with_rightwards_arrow_at_left_aug_2.png,phone,39
dataset_augmented\star\facebook_3_eight_pointed_black_star_aug_2.png,star,41
dataset_augmented\medal\microsoft_0_second_place_medal_aug_2.png,medal,33
dataset_augmented\airplane\twitter_0_small_airplane_aug_2.png,airplane,0
dataset_augmented\flag\emoji-one_0_flag_for_japan_aug_2.png,flag,20
dataset_augmented\drinks\facebook_0_beer_mug_aug_2.png,drinks,14
dataset_augmented\marine_animals\microsoft_0_whale_aug_1.png,marine_animals,32
dataset_augmented\vehicle\google_3_racing_car_aug_1.png,vehicle,45
dataset_augmented\worker\apple_0_male_judge_type_1_2_aug_1.png,worker,47
dataset_augmented\japanese_ideograph\emoji-one_5_squared_cjk_unified_ideograph_6708_aug_0.png,japanese_ideograph,28
dataset_augmented\heart\twitter_2_heart_decoration_aug_1.png,heart,26
dataset_augmented\heart\facebook_4_revolving_hearts_aug_0.png,heart,26
dataset_augmented\mountain\apple_5_sunrise_over_mountains_aug_2.png,mountain,37
dataset_augmented\flag\htc_0_flag_for_united_states_aug_0.png,flag,20
dataset_augmented\hand\twitter_0_thumbs_up_sign_aug_2.png,hand,24
dataset_augmented\vehicle\google_5_fire_engine_aug_2.png,vehicle,45
dataset_augmented\mailbox\whatsapp_0_open_mailbox_with_raised_flag_aug_1.png,mailbox,31
dataset_augmented\clock\apple_0_clock_face_four_thirty_aug_0.png,clock,11
dataset_augmented\emotion_face\emoji-one_0_face_throwing_a_kiss_aug_2.png,emotion_face,15
dataset_augmented\flag\emojidex_0_flag_for_japan_aug_0.png,flag,20
dataset_augmented\ball\whatsapp_0_baseball_aug_1.png,ball,2
dataset_augmented\building\microsoft_4_house_with_garden_aug_2.png,building,8
dataset_augmented\holding_hands\facebook_3_man_and_woman_holding_hands_aug_2.png,holding_hands,27
dataset_augmented\books\emoji-one_0_open_book_aug_2.png,books,7
dataset_augmented\emotion_face\google_0_slightly_smiling_face_aug_0.png,emotion_face,15
dataset_augmented\vehicle\emoji-one_3_oncoming_police_car_aug_2.png,vehicle,45
dataset_augmented\money\emoji-one_3_banknote_with_yen_sign_aug_0.png,money,34
dataset_augmented\flower\facebook_0_cherry_blossom_aug_1.png,flower,21
dataset_augmented\building\google_0_office_building_aug_2.png,building,8
dataset_augmented\cloud\lg_0_white_sun_behind_cloud_with_rain_aug_1.png,cloud,12
dataset_augmented\feline\samsung_3_kissing_cat_face_with_closed_eyes_aug_1.png,feline,19
dataset_augmented\clock\microsoft_3_clock_face_five_oclock_aug_0.png,clock,11
dataset_augmented\money\samsung_0_banknote_with_dollar_sign_aug_1.png,money,34
dataset_augmented\mountain\emoji-one_4_sunrise_over_mountains_aug_0.png,mountain,37
dataset_augmented\building\emoji-one_3_department_store_aug_2.png,building,8
dataset_augmented\boat\apple_0_speedboat_aug_1.png,boat,6
dataset_augmented\building\emoji-one_4_office_building_aug_0.png,building,8
dataset_augmented\fast_train\samsung_2_high_speed_train_aug_0.png,fast_train,18
dataset_augmented\kiss\emojidex_3_kiss_type_5_aug_2.png,kiss,29
dataset_augmented\moon\emoji-one_4_waxing_crescent_moon_symbol_aug_2.png,moon,36
dataset_augmented\flag\emoji-one_4_flag_for_china_aug_0.png,flag,20
dataset_augmented\emotion_face\emojidex_3_anguished_face_aug_2.png,emotion_face,15
dataset_augmented\flower\htc_0_blossom_aug_1.png,flower,21
dataset_augmented\umbrella\apple_3_umbrella_on_ground_aug_0.png,umbrella,44
dataset_augmented\medal\apple_0_military_medal_aug_1.png,medal,33
dataset_augmented\clock\emoji-one_3_clock_face_three_oclock_aug_0.png,clock,11
dataset_augmented\drinks\emoji-one_3_wine_glass_aug_1.png,drinks,14
dataset_augmented\family\google_3_family_woman_boy_aug_2.png,family,17
dataset_augmented\worker\apple_0_male_judge_aug_2.png,worker,47
dataset_augmented\moon\google_4_waxing_gibbous_moon_symbol_aug_2.png,moon,36
dataset_augmented\emotion_face\samsung_4_neutral_face_aug_2.png,emotion_face,15
dataset_augmented\star\google_3_milky_way_aug_0.png,star,41
dataset_augmented\feline\microsoft_3_crying_cat_face_aug_0.png,feline,19
dataset_augmented\prohibit_sign\emoji-one_5_no_smoking_symbol_aug_2.png,prohibit_sign,40
dataset_augmented\arrow_directions\emoji-one_3_clockwise_downwards_and_upwards_open_circle_arrows_aug_0.png,arrow_directions,1
dataset_augmented\hand\emoji-one_4_thumbs_up_sign_aug_1.png,hand,24
dataset_augmented\star\google_3_glowing_star_aug_2.png,star,41
dataset_augmented\hand\google_3_victory_hand_aug_2.png,hand,24
dataset_augmented\cloud\emoji-one_3_cloud_aug_2.png,cloud,12
dataset_augmented\japanese_ideograph\google_0_circled_ideograph_accept_aug_1.png,japanese_ideograph,28
dataset_augmented\heart\apple_5_blue_heart_aug_2.png,heart,26
dataset_augmented\hat\samsung_4_top_hat_aug_1.png,hat,25
dataset_augmented\feline\emoji-one_0_crying_cat_face_aug_1.png,feline,19
dataset_augmented\family\twitter_2_family_woman_boy_aug_1.png,family,17
dataset_augmented\star\facebook_3_eight_spoked_asterisk_aug_1.png,star,41
dataset_augmented\hand\twitter_4_raised_fist_aug_1.png,hand,24
dataset_augmented\fast_train\facebook_3_tram_aug_1.png,fast_train,18
dataset_augmented\lock\lg_0_lock_with_ink_pen_aug_0.png,lock,30
dataset_augmented\drinks\emojidex_3_clinking_glasses_aug_2.png,drinks,14
dataset_augmented\lock\samsung_4_open_lock_aug_2.png,lock,30
dataset_augmented\star\facebook_0_star_of_david_aug_1.png,star,41
dataset_augmented\emotion_face\microsoft_3_neutral_face_aug_0.png,emotion_face,15
dataset_augmented\ball\apple_3_rugby_football_aug_1.png,ball,2
dataset_augmented\arrow_directions\google_3_arrow_pointing_rightwards_then_curving_upwards_aug_1.png,arrow_directions,1
dataset_augmented\money\google_0_money_with_wings_aug_0.png,money,34
dataset_augmented\disk\microsoft_3_optical_disc_aug_2.png,disk,13
dataset_augmented\japanese_ideograph\lg_0_squared_cjk_unified_ideograph_7a7a_aug_1.png,japanese_ideograph,28
dataset_augmented\bird\facebook_0_rooster_aug_0.png,bird,4
dataset_augmented\water_polo\emoji-one_0_man_playing_water_polo_type_4_aug_1.png,water_polo,46
dataset_augmented\golfing\emoji-one_0_man_golfing_type_1_2_aug_1.png,golfing,23
dataset_augmented\envelope\facebook_3_love_letter_aug_2.png,envelope,16
dataset_augmented\moon\emoji-one_3_first_quarter_moon_with_face_aug_1.png,moon,36
dataset_augmented\building\emojidex_0_office_building_aug_0.png,building,8
dataset_augmented\mailbox\lg_0_closed_mailbox_with_lowered_flag_aug_2.png,mailbox,31
dataset_augmented\fast_train\emojidex_3_monorail_aug_2.png,fast_train,18
dataset_augmented\arrow_directions\htc_0_upwards_black_arrow_aug_2.png,arrow_directions,1
dataset_augmented\flag\google_4_crossed_flags_aug_1.png,flag,20
dataset_augmented\family\emoji-one_2_family_woman_woman_boy_aug_0.png,family,17
dataset_augmented\feline\emoji-one_4_cat_face_with_tears_of_joy_aug_0.png,feline,19
dataset_augmented\emotion_face\samsung_0_sleepy_face_aug_0.png,emotion_face,15
dataset_augmented\worker\emojidex_0_male_factory_worker_type_3_aug_2.png,worker,47
dataset_augmented\cartwheeling\samsung_2_man_doing_cartwheel_type_4_aug_1.png,cartwheeling,10
dataset_augmented\emotion_face\samsung_2_frowning_face_with_open_mouth_aug_1.png,emotion_face,15
dataset_augmented\flower\apple_0_hibiscus_aug_0.png,flower,21
dataset_augmented\boat\google_0_man_rowing_boat_type_1_2_aug_1.png,boat,6
dataset_augmented\lock\emojidex_3_closed_lock_with_key_aug_0.png,lock,30
dataset_augmented\medal\apple_0_military_medal_aug_0.png,medal,33
dataset_augmented\feline\apple_2_smiling_cat_face_with_heart_shaped_eyes_aug_0.png,feline,19
dataset_augmented\arrow_directions\samsung_0_black_rightwards_arrow_aug_1.png,arrow_directions,1
dataset_augmented\airplane\apple_3_airplane_arriving_aug_2.png,airplane,0
dataset_augmented\feline\facebook_0_smiling_cat_face_with_heart_shaped_eyes_aug_1.png,feline,19
dataset_augmented\mailbox\apple_0_open_mailbox_with_raised_flag_aug_0.png,mailbox,31
dataset_augmented\umbrella\emoji-one_3_umbrella_aug_1.png,umbrella,44
dataset_augmented\books\emoji-one_4_green_book_aug_0.png,books,7
dataset_augmented\feline\samsung_3_smiling_cat_face_with_open_mouth_aug_1.png,feline,19
dataset_augmented\boat\apple_5_speedboat_aug_2.png,boat,6
dataset_augmented\emotion_face\twitter_0_disappointed_but_relieved_face_aug_0.png,emotion_face,15
dataset_augmented\feline\emoji-one_4_kissing_cat_face_with_closed_eyes_aug_1.png,feline,19
dataset_augmented\marine_animals\microsoft_3_blowfish_aug_2.png,marine_animals,32
dataset_augmented\worker\twitter_0_male_factory_worker_type_1_2_aug_2.png,worker,47
dataset_augmented\feline\emoji-one_5_tiger_face_aug_2.png,feline,19
