image_path,class_name,class_id
dataset_augmented\ball\emojidex_3_soccer_ball_aug_1.png,ball,2
dataset_augmented\bird\whatsapp_0_baby_chick_aug_2.png,bird,4
dataset_augmented\emotion_face\twitter_0_fearful_face_aug_2.png,emotion_face,15
dataset_augmented\japanese_ideograph\htc_0_squared_cjk_unified_ideograph_7533_aug_1.png,japanese_ideograph,28
dataset_augmented\vehicle\microsoft_5_fire_engine_aug_0.png,vehicle,45
dataset_augmented\boat\google_3_speedboat_aug_0.png,boat,6
dataset_augmented\emotion_face\facebook_3_confused_face_aug_1.png,emotion_face,15
dataset_augmented\writing_utensil\emojidex_3_pencil_aug_2.png,writing_utensil,49
dataset_augmented\worker\microsoft_0_female_judge_aug_2.png,worker,47
dataset_augmented\disk\emoji-one_4_dvd_aug_2.png,disk,13
dataset_augmented\family\samsung_2_family_man_man_girl_boy_aug_1.png,family,17
dataset_augmented\family\samsung_5_family_aug_2.png,family,17
dataset_augmented\clock\lg_0_clock_face_one_oclock_aug_2.png,clock,11
dataset_augmented\bird\google_4_front_facing_baby_chick_aug_2.png,bird,4
dataset_augmented\building\whatsapp_0_house_buildings_aug_2.png,building,8
dataset_augmented\flower\htc_0_bouquet_aug_1.png,flower,21
dataset_augmented\star\apple_5_six_pointed_star_with_middle_dot_aug_0.png,star,41
dataset_augmented\umbrella\microsoft_5_closed_umbrella_aug_1.png,umbrella,44
dataset_augmented\boat\samsung_2_speedboat_aug_2.png,boat,6
dataset_augmented\arrow_directions\emoji-one_4_top_with_upwards_arrow_above_aug_1.png,arrow_directions,1
dataset_augmented\cloud\samsung_4_cloud_aug_1.png,cloud,12
dataset_augmented\books\twitter_0_notebook_with_decorative_cover_aug_1.png,books,7
dataset_augmented\vehicle\microsoft_5_oncoming_automobile_aug_1.png,vehicle,45
dataset_augmented\japanese_ideograph\google_3_squared_cjk_unified_ideograph_6708_aug_2.png,japanese_ideograph,28
dataset_augmented\family\google_3_family_man_girl_aug_2.png,family,17
dataset_augmented\building\samsung_0_department_store_aug_1.png,building,8
dataset_augmented\marine_animals\google_5_tropical_fish_aug_2.png,marine_animals,32
dataset_augmented\building\google_0_factory_aug_0.png,building,8
dataset_augmented\heart\htc_0_revolving_hearts_aug_2.png,heart,26
dataset_augmented\hand\microsoft_0_right_facing_fist_aug_2.png,hand,24
dataset_augmented\bird\twitter_0_chicken_aug_0.png,bird,4
dataset_augmented\arrow_directions\whatsapp_0_up_down_arrow_aug_0.png,arrow_directions,1
dataset_augmented\biking\facebook_0_man_biking_type_5_aug_2.png,biking,3
dataset_augmented\family\emoji-one_2_family_man_girl_aug_0.png,family,17
dataset_augmented\feline\google_0_kissing_cat_face_with_closed_eyes_aug_1.png,feline,19
dataset_augmented\numbers\microsoft_4_keycap_digit_eight_aug_1.png,numbers,38
dataset_augmented\mailbox\microsoft_0_open_mailbox_with_raised_flag_aug_1.png,mailbox,31
dataset_augmented\boat\apple_4_motor_boat_aug_0.png,boat,6
dataset_augmented\heart\twitter_0_heavy_black_heart_aug_2.png,heart,26
dataset_augmented\arrow_directions\whatsapp_0_top_with_upwards_arrow_above_aug_2.png,arrow_directions,1
dataset_augmented\building\emoji-one_4_house_with_garden_aug_0.png,building,8
dataset_augmented\lock\mozilla_0_closed_lock_with_key_aug_0.png,lock,30
dataset_augmented\drinks\google_0_wine_glass_aug_1.png,drinks,14
dataset_augmented\holding_hands\google_4_two_men_holding_hands_aug_1.png,holding_hands,27
dataset_augmented\boat\emoji-one_0_woman_rowing_boat_type_3_aug_2.png,boat,6
dataset_augmented\boat\whatsapp_0_woman_rowing_boat_type_3_aug_1.png,boat,6
dataset_augmented\japanese_ideograph\microsoft_0_squared_cjk_unified_ideograph_6708_aug_2.png,japanese_ideograph,28
dataset_augmented\hand\google_4_waving_hand_sign_aug_0.png,hand,24
dataset_augmented\clock\facebook_0_clock_face_five_oclock_aug_2.png,clock,11
dataset_augmented\umbrella\facebook_0_umbrella_aug_1.png,umbrella,44
dataset_augmented\wrestling\twitter_0_men_wrestling_type_6_aug_0.png,wrestling,48
dataset_augmented\hand\whatsapp_0_victory_hand_aug_1.png,hand,24
dataset_augmented\flag\samsung_0_flag_for_france_aug_1.png,flag,20
dataset_augmented\drinks\apple_5_beer_mug_aug_0.png,drinks,14
dataset_augmented\flag\whatsapp_0_flag_for_united_nations_aug_2.png,flag,20
dataset_augmented\japanese_ideograph\whatsapp_0_circled_ideograph_congratulation_aug_0.png,japanese_ideograph,28
dataset_augmented\hand\apple_3_thumbs_up_sign_aug_0.png,hand,24
dataset_augmented\worker\facebook_0_male_scientist_aug_2.png,worker,47
dataset_augmented\japanese_ideograph\apple_5_squared_cjk_unified_ideograph_6709_aug_2.png,japanese_ideograph,28
dataset_augmented\mailbox\emoji-one_3_closed_mailbox_with_raised_flag_aug_1.png,mailbox,31
dataset_augmented\cartwheeling\apple_0_woman_doing_cartwheel_type_1_2_aug_2.png,cartwheeling,10
dataset_augmented\heart\apple_0_sparkling_heart_aug_1.png,heart,26
dataset_augmented\envelope\whatsapp_0_incoming_envelope_aug_1.png,envelope,16
dataset_augmented\kiss\microsoft_3_kiss_woman_woman_aug_1.png,kiss,29
dataset_augmented\japanese_ideograph\facebook_3_squared_cjk_unified_ideograph_55b6_aug_1.png,japanese_ideograph,28
dataset_augmented\bunny_ears\samsung_0_men_with_bunny_ears_type_4_aug_1.png,bunny_ears,9
dataset_augmented\vehicle\microsoft_0_oncoming_automobile_aug_1.png,vehicle,45
dataset_augmented\emotion_face\samsung_0_sleeping_face_aug_0.png,emotion_face,15
dataset_augmented\feline\samsung_4_weary_cat_face_aug_2.png,feline,19
dataset_augmented\numbers\facebook_4_keycap_digit_zero_aug_1.png,numbers,38
dataset_augmented\arrow_directions\google_3_up_down_arrow_aug_1.png,arrow_directions,1
dataset_augmented\phone\apple_0_vibration_mode_aug_1.png,phone,39
dataset_augmented\clock\apple_3_clock_face_two_oclock_aug_2.png,clock,11
dataset_augmented\worker\samsung_2_male_factory_worker_aug_2.png,worker,47
dataset_augmented\worker\emoji-one_0_male_factory_worker_aug_2.png,worker,47
dataset_augmented\vehicle\google_3_oncoming_police_car_aug_0.png,vehicle,45
dataset_augmented\worker\emoji-one_2_male_judge_type_3_aug_1.png,worker,47
dataset_augmented\marine_animals\apple_6_spouting_whale_aug_0.png,marine_animals,32
dataset_augmented\heart\emoji-one_0_blue_heart_aug_1.png,heart,26
dataset_augmented\vehicle\emoji-one_4_taxi_aug_1.png,vehicle,45
dataset_augmented\hand\htc_0_white_up_pointing_backhand_index_aug_1.png,hand,24
dataset_augmented\japanese_ideograph\mozilla_0_squared_cjk_unified_ideograph_6307_aug_2.png,japanese_ideograph,28
dataset_augmented\boat\samsung_2_man_rowing_boat_type_1_2_aug_0.png,boat,6
dataset_augmented\umbrella\mozilla_0_umbrella_with_rain_drops_aug_0.png,umbrella,44
dataset_augmented\footwear\emojidex_3_womans_boots_aug_1.png,footwear,22
dataset_augmented\marine_animals\emoji-one_3_carp_streamer_aug_2.png,marine_animals,32
dataset_augmented\cloud\twitter_0_cloud_aug_2.png,cloud,12
dataset_augmented\tree\apple_5_deciduous_tree_aug_1.png,tree,43
dataset_augmented\fast_train\google_0_monorail_aug_2.png,fast_train,18
dataset_augmented\building\apple_0_house_with_garden_aug_1.png,building,8
dataset_augmented\cloud\google_0_cloud_with_snow_aug_1.png,cloud,12
dataset_augmented\flag\lg_0_flag_for_turkey_aug_2.png,flag,20
dataset_augmented\moon\htc_0_first_quarter_moon_symbol_aug_2.png,moon,36
dataset_augmented\numbers\facebook_3_keycap_ten_aug_1.png,numbers,38
dataset_augmented\mailbox\twitter_2_closed_mailbox_with_raised_flag_aug_2.png,mailbox,31
dataset_augmented\envelope\microsoft_3_incoming_envelope_aug_2.png,envelope,16
dataset_augmented\hand\mozilla_0_victory_hand_aug_1.png,hand,24
dataset_augmented\star\microsoft_3_sparkles_aug_2.png,star,41
dataset_augmented\worker\google_0_male_factory_worker_type_3_aug_2.png,worker,47
dataset_augmented\clock\twitter_2_alarm_clock_aug_0.png,clock,11
dataset_augmented\umbrella\lg_0_beach_with_umbrella_aug_1.png,umbrella,44
dataset_augmented\star\facebook_3_six_pointed_star_with_middle_dot_aug_1.png,star,41
dataset_augmented\clock\microsoft_4_clock_face_five_oclock_aug_2.png,clock,11
dataset_augmented\drinks\apple_0_cocktail_glass_aug_2.png,drinks,14
dataset_augmented\hat\microsoft_0_graduation_cap_aug_2.png,hat,25
dataset_augmented\feline\samsung_2_cat_face_with_wry_smile_aug_1.png,feline,19
dataset_augmented\clock\emoji-one_4_clock_face_one_thirty_aug_2.png,clock,11
dataset_augmented\clock\microsoft_3_watch_aug_2.png,clock,11
dataset_augmented\flag\lg_0_flag_for_spain_aug_1.png,flag,20
dataset_augmented\feline\google_0_cat_aug_2.png,feline,19
dataset_augmented\star\twitter_2_milky_way_aug_0.png,star,41
dataset_augmented\drinks\samsung_0_clinking_beer_mugs_aug_0.png,drinks,14
dataset_augmented\boat\emoji-one_2_man_rowing_boat_type_6_aug_0.png,boat,6
dataset_augmented\marine_animals\microsoft_5_dolphin_aug_2.png,marine_animals,32
dataset_augmented\hat\emoji-one_4_top_hat_aug_2.png,hat,25
dataset_augmented\moon\facebook_3_new_moon_symbol_aug_2.png,moon,36
dataset_augmented\star\google_0_eight_spoked_asterisk_aug_2.png,star,41
dataset_augmented\emotion_face\facebook_0_thinking_face_aug_1.png,emotion_face,15
dataset_augmented\bunny_ears\twitter_0_women_with_bunny_ears_type_3_aug_0.png,bunny_ears,9
dataset_augmented\heart\emoji-one_0_sparkling_heart_aug_1.png,heart,26
dataset_augmented\wrestling\google_3_women_wrestling_type_1_2_aug_2.png,wrestling,48
dataset_augmented\heart\microsoft_3_sparkling_heart_aug_2.png,heart,26
dataset_augmented\water_polo\apple_0_man_playing_water_polo_aug_0.png,water_polo,46
dataset_augmented\flag\lg_0_flag_for_israel_aug_1.png,flag,20
dataset_augmented\building\samsung_0_japanese_post_office_aug_2.png,building,8
dataset_augmented\numbers\facebook_3_keycap_digit_four_aug_1.png,numbers,38
dataset_augmented\hand\samsung_0_raised_hand_with_part_between_middle_and_ring_fingers_aug_2.png,hand,24
dataset_augmented\boat\samsung_2_woman_rowing_boat_type_1_2_aug_0.png,boat,6
dataset_augmented\books\google_3_open_book_aug_0.png,books,7
dataset_augmented\clock\emoji-one_0_clock_face_six_thirty_aug_2.png,clock,11
dataset_augmented\flag\apple_0_flag_for_south_africa_aug_2.png,flag,20
dataset_augmented\worker\samsung_2_male_scientist_type_3_aug_0.png,worker,47
dataset_augmented\building\twitter_2_hotel_aug_0.png,building,8
dataset_augmented\arrow_directions\samsung_0_anticlockwise_downwards_and_upwards_open_circle_arrows_aug_0.png,arrow_directions,1
dataset_augmented\phone\lg_0_mobile_phone_off_aug_1.png,phone,39
dataset_augmented\books\whatsapp_0_green_book_aug_2.png,books,7
dataset_augmented\feline\emoji-one_6_leopard_aug_2.png,feline,19
dataset_augmented\arrow_directions\apple_0_top_with_upwards_arrow_above_aug_1.png,arrow_directions,1
dataset_augmented\footwear\emoji-one_0_womans_boots_aug_1.png,footwear,22
dataset_augmented\ball\google_4_billiards_aug_1.png,ball,2
dataset_augmented\cloud\apple_0_cloud_with_rain_aug_0.png,cloud,12
dataset_augmented\worker\google_0_male_factory_worker_type_3_aug_1.png,worker,47
dataset_augmented\surfing\google_0_woman_surfing_type_5_aug_2.png,surfing,42
dataset_augmented\emotion_face\htc_2_face_throwing_a_kiss_aug_2.png,emotion_face,15
dataset_augmented\emotion_face\facebook_0_confused_face_aug_1.png,emotion_face,15
dataset_augmented\fast_train\apple_0_tram_aug_0.png,fast_train,18
dataset_augmented\blade\apple_3_hocho_aug_1.png,blade,5
dataset_augmented\hand\twitter_2_thumbs_up_sign_aug_2.png,hand,24
dataset_augmented\umbrella\emojidex_4_umbrella_aug_2.png,umbrella,44
dataset_augmented\prohibit_sign\emoji-one_5_do_not_litter_symbol_aug_0.png,prohibit_sign,40
dataset_augmented\money\emojidex_3_money_bag_aug_0.png,money,34
dataset_augmented\heart\microsoft_5_broken_heart_aug_2.png,heart,26
dataset_augmented\japanese_ideograph\emoji-one_5_circled_ideograph_congratulation_aug_2.png,japanese_ideograph,28
dataset_augmented\moon\facebook_3_last_quarter_moon_symbol_aug_2.png,moon,36
dataset_augmented\flag\microsoft_4_chequered_flag_aug_1.png,flag,20
dataset_augmented\boat\google_0_speedboat_aug_2.png,boat,6
dataset_augmented\emotion_face\apple_2_slightly_smiling_face_aug_2.png,emotion_face,15
dataset_augmented\clock\facebook_3_clock_face_two_oclock_aug_1.png,clock,11
dataset_augmented\building\emoji-one_0_department_store_aug_1.png,building,8
dataset_augmented\umbrella\google_0_umbrella_on_ground_aug_2.png,umbrella,44
dataset_augmented\marine_animals\apple_6_dolphin_aug_0.png,marine_animals,32
dataset_augmented\bird\facebook_3_bird_aug_0.png,bird,4
dataset_augmented\arrow_directions\facebook_4_arrow_pointing_rightwards_then_curving_downwards_aug_1.png,arrow_directions,1
dataset_augmented\emotion_face\emoji-one_3_confounded_face_aug_0.png,emotion_face,15
dataset_augmented\bunny_ears\google_3_rabbit_aug_1.png,bunny_ears,9
dataset_augmented\arrow_directions\samsung_3_soon_with_rightwards_arrow_above_aug_2.png,arrow_directions,1
dataset_augmented\bird\apple_6_chicken_aug_0.png,bird,4
dataset_augmented\books\mozilla_0_closed_book_aug_1.png,books,7
dataset_augmented\flag\emoji-one_0_flag_for_denmark_aug_2.png,flag,20
dataset_augmented\clock\facebook_3_clock_face_five_thirty_aug_2.png,clock,11
dataset_augmented\footwear\emoji-one_3_womans_sandal_aug_1.png,footwear,22
dataset_augmented\numbers\lg_0_keycap_digit_eight_aug_0.png,numbers,38
dataset_augmented\footwear\emoji-one_4_womans_boots_aug_2.png,footwear,22
dataset_augmented\ball\mozilla_0_crystal_ball_aug_2.png,ball,2
dataset_augmented\numbers\emoji-one_3_keycap_digit_five_aug_0.png,numbers,38
dataset_augmented\feline\google_0_grinning_cat_face_with_smiling_eyes_aug_2.png,feline,19
dataset_augmented\writing_utensil\lg_0_pencil_aug_0.png,writing_utensil,49
dataset_augmented\boat\samsung_0_canoe_aug_0.png,boat,6
dataset_augmented\mailbox\emojidex_3_closed_mailbox_with_raised_flag_aug_0.png,mailbox,31
dataset_augmented\japanese_ideograph\emojidex_3_squared_cjk_unified_ideograph_7a7a_aug_2.png,japanese_ideograph,28
dataset_augmented\ball\apple_0_baseball_aug_1.png,ball,2
dataset_augmented\feline\microsoft_0_tiger_face_aug_1.png,feline,19
dataset_augmented\flag\samsung_4_waving_white_flag_aug_0.png,flag,20
dataset_augmented\clock\microsoft_0_clock_face_three_thirty_aug_0.png,clock,11
dataset_augmented\flag\google_3_flag_for_germany_aug_2.png,flag,20
dataset_augmented\water_polo\twitter_0_man_playing_water_polo_type_3_aug_1.png,water_polo,46
dataset_augmented\flower\emoji-one_0_rosette_aug_1.png,flower,21
dataset_augmented\water_polo\google_3_woman_playing_water_polo_type_3_aug_0.png,water_polo,46
dataset_augmented\clock\samsung_4_clock_face_five_oclock_aug_0.png,clock,11
dataset_augmented\family\microsoft_0_family_woman_woman_girl_boy_aug_2.png,family,17
dataset_augmented\worker\emoji-one_2_male_factory_worker_type_4_aug_0.png,worker,47
dataset_augmented\heart\google_4_heart_with_arrow_aug_2.png,heart,26
dataset_augmented\worker\whatsapp_0_male_scientist_type_3_aug_1.png,worker,47
dataset_augmented\moon\facebook_0_waxing_crescent_moon_symbol_aug_2.png,moon,36
dataset_augmented\flower\samsung_0_hibiscus_aug_2.png,flower,21
dataset_augmented\feline\twitter_2_kissing_cat_face_with_closed_eyes_aug_1.png,feline,19
dataset_augmented\hand\microsoft_0_raised_fist_aug_0.png,hand,24
dataset_augmented\star\facebook_3_shooting_star_aug_0.png,star,41
dataset_augmented\hat\samsung_0_womans_hat_aug_1.png,hat,25
dataset_augmented\moon\apple_5_crescent_moon_aug_0.png,moon,36
dataset_augmented\books\microsoft_3_ledger_aug_2.png,books,7
dataset_augmented\family\facebook_0_family_man_man_girl_aug_0.png,family,17
dataset_augmented\boat\htc_0_rowboat_aug_1.png,boat,6
dataset_augmented\fast_train\microsoft_4_high_speed_train_aug_0.png,fast_train,18
dataset_augmented\heart\emoji-one_5_beating_heart_aug_0.png,heart,26
dataset_augmented\water_polo\facebook_0_woman_playing_water_polo_type_4_aug_1.png,water_polo,46
dataset_augmented\envelope\twitter_0_e_mail_symbol_aug_1.png,envelope,16
dataset_augmented\water_polo\whatsapp_0_man_playing_water_polo_type_5_aug_0.png,water_polo,46
dataset_augmented\flower\samsung_2_hibiscus_aug_2.png,flower,21
dataset_augmented\holding_hands\emoji-one_4_man_and_woman_holding_hands_aug_2.png,holding_hands,27
dataset_augmented\clock\apple_3_stopwatch_aug_1.png,clock,11
dataset_augmented\star\mozilla_0_milky_way_aug_1.png,star,41
dataset_augmented\flag\emoji-one_4_flag_for_denmark_aug_2.png,flag,20
dataset_augmented\flower\emoji-one_3_rose_aug_1.png,flower,21
dataset_augmented\clock\facebook_3_clock_face_four_thirty_aug_0.png,clock,11
dataset_augmented\family\whatsapp_0_family_man_girl_boy_aug_0.png,family,17
dataset_augmented\flag\emoji-one_4_flag_for_vietnam_aug_2.png,flag,20
dataset_augmented\cartwheeling\twitter_0_woman_doing_cartwheel_type_5_aug_0.png,cartwheeling,10
dataset_augmented\building\apple_0_school_aug_0.png,building,8
dataset_augmented\boat\microsoft_6_rowboat_aug_0.png,boat,6
dataset_augmented\moon\google_3_last_quarter_moon_with_face_aug_1.png,moon,36
dataset_augmented\emotion_face\google_3_crying_face_aug_0.png,emotion_face,15
dataset_augmented\japanese_ideograph\samsung_3_squared_cjk_unified_ideograph_55b6_aug_1.png,japanese_ideograph,28
dataset_augmented\bird\twitter_3_bird_aug_1.png,bird,4
dataset_augmented\flag\twitter_0_flag_for_united_states_aug_2.png,flag,20
dataset_augmented\family\emoji-one_2_family_man_man_girl_aug_1.png,family,17
dataset_augmented\flag\twitter_0_triangular_flag_on_post_aug_0.png,flag,20
dataset_augmented\numbers\apple_0_keycap_digit_seven_aug_2.png,numbers,38
dataset_augmented\family\emoji-one_6_family_aug_2.png,family,17
dataset_augmented\heart\twitter_0_heart_with_ribbon_aug_0.png,heart,26
dataset_augmented\feline\mozilla_0_leopard_aug_0.png,feline,19
dataset_augmented\vehicle\emojidex_0_oncoming_police_car_aug_1.png,vehicle,45
dataset_augmented\hat\google_0_graduation_cap_aug_1.png,hat,25
dataset_augmented\numbers\google_3_keycap_digit_one_aug_0.png,numbers,38
dataset_augmented\vehicle\microsoft_0_automobile_aug_1.png,vehicle,45
dataset_augmented\money\emoji-one_0_banknote_with_pound_sign_aug_2.png,money,34
dataset_augmented\golfing\microsoft_0_woman_golfing_type_5_aug_0.png,golfing,23
dataset_augmented\worker\samsung_2_female_mechanic_aug_0.png,worker,47
dataset_augmented\hand\whatsapp_0_raised_hand_aug_0.png,hand,24
dataset_augmented\building\mozilla_0_european_castle_aug_1.png,building,8
dataset_augmented\boat\microsoft_5_rowboat_aug_1.png,boat,6
dataset_augmented\fast_train\emoji-one_0_light_rail_aug_0.png,fast_train,18
dataset_augmented\flag\emoji-one_0_flag_for_norway_aug_0.png,flag,20
dataset_augmented\water_polo\facebook_0_woman_playing_water_polo_type_4_aug_0.png,water_polo,46
dataset_augmented\drinks\emoji-one_3_teacup_without_handle_aug_2.png,drinks,14
dataset_augmented\cartwheeling\twitter_0_man_doing_cartwheel_type_3_aug_2.png,cartwheeling,10
dataset_augmented\worker\apple_0_male_judge_type_5_aug_2.png,worker,47
